ppg_mean,ppg_std,ppg_min,ppg_max,ppg_range,imu_mean,imu_std,imu_p95,imu_energy,acc_rms,ppg_bp_low,ppg_bp_hr,ppg_bp_high,ppg_bp_hr_norm,ppg_f_dom,imu_bp_low,imu_bp_high,imu_jerk_mean,imu_jerk_std,coherence_ppg_imu,ppg_entropy,imu_entropy,sqi,fusion_ppg_imu,hr_candidate,phase_id,sqi_flag,motion_weight,hr_cand_weighted,ppg_hr_smooth,artifact_ratio,hr_true,phase
0.1156303819681836,0.2243622530984081,-0.0977472478962236,-0.0674883818197318,0.0080991107663061,-1.6096640720444757,0.1249069424419656,-0.6097673548956957,-1.2403396971819067,-1.270938043525483,-0.1049982462689499,-0.0954229063195285,-0.0921537836160202,-0.7689629169206524,-0.9913959928821482,0.300766682201706,-0.0614262543054547,-0.1707689092885499,0.2028653001979243,1.6310627560286142,0.766421449248202,-1.8091445233639745,-0.7712281180778475,-0.215906397327862,-1.0115343467380704,-1.0,0.0712470499879101,-1.3003204716366663,-1.005760024714203,-0.1638525950478647,-0.0957457659386319,67.47286821705427,0
-0.3250328588634235,-0.6632527283647658,-0.0903396590847221,-0.6048247640170776,-0.6726689381105139,0.3885439083716301,-0.6466320379705177,-0.6790922596305264,0.0060862421822842,0.019255192019654,-0.2751624665249121,-0.0958944423762443,-0.0895217227282487,0.0032958403167341,0.6283783781599586,-0.4553582730835058,-0.4826216756265876,-0.7404038546581215,-0.7509408768672393,-0.4716929271783705,0.7619815779113165,-0.8378938021315165,0.020573722181445,-0.2647571931246179,0.8009887361048069,1.0,0.0712470499879101,0.0325242127245116,0.7799673017919746,-0.1887981280556888,-0.1364521532884164,77.47542679772374,2
-0.3157795967831071,0.2132138987978231,-0.1750639561162709,-0.0909281457844174,0.0520490527863906,-1.3326197937191082,-0.3146936497279736,-1.0292202985292784,-1.1656546974828184,-1.1923662689224004,-0.1527488617826025,0.0007591080826242,-0.0867570865620537,1.6604154695739697,0.2234347853994319,0.0018717485026924,-0.3946365688515169,-0.6440187004400396,-0.5442444785038054,1.815708276731876,-0.3218177690827709,-2.3436791507973953,1.675409905035604,-0.1324613687647997,0.3478579653940876,-1.0,0.0712470499879101,-1.217834612742776,0.3335354701654303,1.2919901575266302,-0.1393947579570391,67.24330061024145,0
3.2035382979125835,-0.5468838404525215,3.435708228597755,2.146518564803267,-0.5675741882069913,0.0870912222365468,-0.926537154905788,-0.7947296729501907,-0.2369651557864845,-0.2288967077640936,-0.1996794459185803,-0.1036669758501737,-0.0917915461009583,-0.8996946559252512,1.0333219709204853,-0.520082644488303,-0.5188414154890838,-0.8048600238639789,-0.8121381252575633,-0.100641028878974,0.7818143545593698,-0.0008591521433826,-0.9025640100784872,-0.2850106370941935,1.2541195068155262,1.0,0.0712470499879101,-0.2203152993044315,1.2263991334185185,-0.8327073477746768,-0.1387657977558025,83.47826086956522,2
0.6567206122984794,0.5790263892354052,0.6451484377187858,2.8515704995065536,2.963487794568837,0.4830580316172968,-0.0790690867435721,-0.1599450520144686,0.188540756323769,0.2044870270526088,0.8172471589148478,0.8868256317812369,2.4561441557999197,2.0831476947960907,-0.9913959928821482,-0.3949950954319558,-0.4067294166786764,-0.3239585704318548,-0.3858915169547572,-1.7024901885896715,-4.521350395272524,-0.3754027221055432,1.938615243869489,-0.1253054105937016,-1.0115343467380704,1.0,0.0712470499879101,0.2201915885346374,-1.005760024714203,2.815997038093286,-0.1408021027063394,69.76382039968856,2
-0.587347686052779,-0.7786854629201284,-0.2772388229441454,-0.8663532568966221,-0.8233013681393815,-1.467127775727194,-0.8518252530069375,-0.9024751077909338,-1.3364860990761818,-1.3723344222435176,-0.3319226261487517,-0.103272176686598,-0.0929180828143703,1.5050534596972365,0.2234347853994319,-0.5119269350363034,-0.5102654980281321,-0.6914993726589564,-0.7464203521799904,-1.4488324926539904,0.7860200659581739,1.4455592454548385,1.5054087129814455,-0.266977539512117,0.3478579653940876,-1.0,0.0712470499879101,-1.4070266380809429,0.3335354701654303,-0.780666802382175,-0.1368916800539213,69.51124903025601,0
-0.4668604748180517,-0.201513510425092,-0.3857172629433457,-0.4354926760652967,-0.1801660905234178,-0.6061740262726265,-0.5962883690441195,-0.8159760664072556,-0.702022021798644,-0.708281446911036,-0.0823961134080743,-0.0829555064482972,-0.0897295901123823,-0.5074614911276841,1.438265563681012,-0.4785786762505974,-0.4795690929692572,-0.777147172189021,-0.7732996999618388,0.9118871330751368,-0.01969809059013,-1.2140764289889006,-0.4995748100318589,-0.2734579157682306,1.7072502775262457,1.0,0.0712470499879101,-0.7134505189044389,1.6728309650450623,0.2930406216408124,-0.1385633385985505,84.19733750978857,2
0.3654395562393293,-0.4208673680250527,0.5248463463473811,0.148346042457391,-0.3118470082746011,-1.213393677403685,-0.8514307696088066,-0.9193378354637644,-1.158507817618257,-1.1848561752461824,-0.2743503615432006,-0.1055159049619341,-0.0931203968462405,-0.824801908111726,0.2234347853994319,-0.5264127656506996,-0.5203888993302167,-0.6441349303060565,-0.6522230258280801,-0.76738715076373,-0.5417065943369169,-0.6300345968420155,-0.8270218583005828,-0.2849365096469319,0.3478579653940876,-1.0,0.0712470499879101,-1.2099595345065672,0.3335354701654303,-1.148048946535839,-0.1381209735117478,70.21943573667711,0
0.0067871149316027,-0.3878443006720358,0.0565300344663947,-0.2396224645443027,-0.3540740855421688,1.1720825091752285,-0.2000716132872535,0.1555180942260851,0.6613357458093494,0.680380891857066,-0.2117395800776496,-0.0956609242552064,-0.0886415566673156,-0.5032531544036494,-0.9913959928821482,-0.3476255309085017,-0.2719243393334381,0.0920522595083317,0.0670715151792282,-0.2436331112075875,0.5796638514384339,-0.0160516134131731,-0.5025053402542268,-0.219424288327965,-1.0115343467380704,1.0,0.0712470499879101,0.698239638469789,-1.005760024714203,-0.1763317134809047,-0.1157170691660203,85.86583463338533,2
0.3447389819038748,-0.0008381980165106,0.1175714153457872,0.5470375679164927,0.5743811077552965,1.1411175696335225,-0.6237620257543905,-0.3785271053891347,0.5590322815341295,0.5779010706362477,-0.0757438376208993,0.0668928351370682,-0.0170608250669786,1.88008927095505,-0.9913959928821482,-0.452838978919167,-0.4766253072784845,-0.1670748993299571,-0.3341508981006549,-1.4637951767899813,-0.45675935034062,0.7001058345315504,1.8397581139603332,-0.2224288885911945,-1.0115343467380704,1.0,0.0712470499879101,0.5957902087204067,-1.005760024714203,1.6182306287848298,-0.1405855137169809,82.0,2
0.3531544130933701,1.1084249816416034,0.3224553501177503,1.7434893358978272,1.8802112451775612,0.2476260594231825,-0.2132182680129657,-0.111518881111186,-0.0167397254351245,-0.0039813264835779,2.012314598331642,0.2055642809516869,-0.0052332191010754,-0.3108919683530142,0.2234347853994319,-0.1892357591880873,-0.3634462795901336,-0.3376380371207574,-0.4767154253022759,-0.7560065576586448,-1.9774746518326256,0.7974356834713169,-0.308581468234701,-0.2301586685013277,0.3478579653940876,1.0,0.0712470499879101,0.0089182427267728,0.3335354701654303,2.020033450778388,-0.1402857987322309,116.93311582381727,2
-0.4061080562492118,-0.766864446008434,-0.1450062399772935,-0.7192754735825773,-0.7643185866120429,0.0332736392467171,-1.0008943579068112,-0.8475664519484674,-0.2789375455859686,-0.2719139683619479,-0.2996378722058247,-0.1013130665554209,-0.0915450268585661,-0.0869281249800821,1.0333219709204853,-0.5260988975247968,-0.5243964532794436,-0.8202135444604287,-0.8273616487154234,-0.9981232834751244,0.7112449864130683,0.5320634853549996,-0.0619697517797869,-0.2844725847052641,1.2541195068155262,1.0,0.0712470499879101,-0.264312477034645,1.2263991334185185,-0.568233127929424,-0.1404318282666334,79.09371781668384,2
-0.2879010516553832,-0.6730875689178535,-0.0277669016721827,-0.5975234122533652,-0.7228684875661985,0.2569652864781582,-0.9574902504891282,-0.7757424025988177,-0.1157259787006638,-0.1049116361896441,-0.2666324591344273,-0.0972475758014462,-0.0896446886238571,-0.2090482038054306,1.0333219709204853,-0.5218142604037665,-0.5211812166569623,-0.8235144147304699,-0.8323293410731926,-1.1224654688126772,0.88380202945586,0.4531821751217571,-0.1891492546776313,-0.2834073913466333,1.2541195068155262,1.0,0.0712470499879101,-0.0937830878405697,1.2263991334185185,-0.2658344835040624,-0.1402569787173444,79.97917209060141,2
-1.0549964934198854,-0.0325563312662258,-0.9924272773315194,-1.0510693738413175,-0.3765051089867008,-0.7525578265496721,0.2926823609823626,0.0889210234362194,-0.5784756131344099,-0.5803340454597001,-0.2431466330351853,-0.1018901853633416,-0.0917561843416443,-0.6896563114443447,-0.9913959928821482,0.4606072859021213,-0.0079353261033612,0.2761972245576338,0.4241524111538544,0.865061027166539,0.4803285296405616,-0.2217324593029321,-0.6912893669579577,-0.1908540064889492,-1.0115343467380704,-1.0,0.0712470499879101,-0.5812214423835887,-1.005760024714203,-0.6243175284258898,-0.0427527298102808,78.26495949830154,0
-0.3814027593805558,-0.8471197482415047,-0.0707522848235401,-0.7304026259014453,-0.8487051778235503,0.4374429745566052,-1.0240499639826186,-0.8136525041998615,0.0127477536903951,0.0260338610333222,-0.3186980125332205,-0.1048474794247959,-0.0924412190153844,-0.1359141489802679,1.438265563681012,-0.527023065240628,-0.5251966312543199,-0.8467062082070815,-0.8476501204980904,-0.7834939624966969,0.7484564563837295,0.7951829888667674,-0.1121665823297093,-0.2848665056597304,1.7072502775262457,1.0,0.0712470499879101,0.0394079666392439,1.6728309650450623,-1.016843772311605,-0.1402170133248235,87.97708929966154,2
1.191064599556055,0.0801375028983446,1.3796037456976131,0.8511617697939315,-0.2414122433922981,-1.0360456866014416,0.2428144007457179,0.0456532952524365,-0.79732640710062,-0.8072792970815429,-0.2627883676676251,-0.10573594076859,-0.0923373513115137,-0.8863747899701268,-0.9913959928821482,-0.1203493940231467,-0.0985149321045569,0.3085820501892578,0.8785943334744755,0.0329939615012038,-0.0403826061446985,-1.0184999635675214,-0.8893599207667375,-0.2422847838293623,-1.0115343467380704,-1.0,0.0712470499879101,-0.8160700275357096,-1.005760024714203,-1.1973353429997953,0.045000945995016,77.43536711478801,0
0.5381035158914645,-0.1074944217849512,0.5906599238649524,0.2057869352995862,-0.3022530163194097,0.5076968779821786,1.444058097524502,1.6447466238675554,0.9302213260416607,0.9484533573842844,-0.0242733061911706,-0.072389577261095,-0.0863641829894155,-0.4196132583233296,-0.5864524001216215,-0.1080318676587998,0.7149875992236475,1.0721289829058924,1.0963853220572009,-0.5186503356715568,1.027041411087402,0.0011619928339171,-0.4226204775075537,0.0799322694885874,-0.5584035760273511,-1.0,0.0712470499879101,0.96496579398516,-0.559328193087658,0.5303630645090318,-0.0968616449925281,68.57142857142857,0
-0.2945841247243432,-0.6003674150511288,-0.0481021574960643,-0.4171988832698696,-0.4774784961489088,0.6136820125545349,-0.5869858131966595,-0.3894303676646589,0.1777713130526863,0.1935784201027206,-0.2927762703223098,-0.0980886179927789,-0.090091953631689,0.1261731329953214,0.6283783781599586,-0.4837077829691779,-0.4900138977614149,-0.684183360059948,-0.6910551033357495,1.763045098865055,-0.2251065258305949,-0.5614078533013614,0.1283348500193257,-0.2663174018751179,0.8009887361048069,1.0,0.0712470499879101,0.2091645570595738,0.7799673017919746,-0.3184452053017543,-0.1364184264700328,76.37791154148128,2
-0.1227336139262287,-0.6520120858885183,0.085341281334206,-0.4565884636335138,-0.6534471725383171,0.8927697915616892,-0.3387521780961207,-0.1914091381550749,0.4249458793704865,0.443172794776913,-0.2895985624121704,-0.1007352187952309,-0.090440736490833,-0.2094795383437139,0.6283783781599586,-0.4017600756921777,-0.3260798050761039,-0.4018399716136828,-0.451276559666913,-0.4098982896415185,0.7244557021313947,0.0315678309083268,-0.1928818002861301,-0.2090377333375693,0.8009887361048069,1.0,0.0712470499879101,0.4606907896726632,0.7799673017919746,-0.516301685020519,-0.1084094418118366,73.51351351351352,2
0.1564859150379051,-0.4575062902619752,0.249269797196425,-0.1644266240552939,-0.4426158211568048,1.1284790304182732,-0.9277410366718114,-0.6599423037024481,0.5217478148576392,0.5404850597591897,-0.2478285178457184,-0.0975209369767703,-0.0857511606504012,-0.3980595986147118,0.6283783781599586,-0.5178324071274318,-0.5206957403182576,-0.6364530833272616,-0.6512950856514158,0.2149063385820546,0.6000414553270562,0.3560272127085012,-0.394174176609679,-0.28376041459444,0.8009887361048069,1.0,0.0712470499879101,0.5583180745344758,0.7799673017919746,-0.2824985371608873,-0.1401839054287575,78.02031779109143,2
0.4099578870898522,0.6388080058890724,0.3422920182331654,0.4869024493312301,0.2858181525396456,-1.312418538664506,-0.0358014243338541,-0.3212054543040458,-1.0818073038951437,-1.1043531632924193,-0.0665966830885737,-0.0855871009880109,-0.0915555301546416,-0.5979524367159074,-0.9913959928821482,-0.3152538877642796,-0.1952828092105662,-0.0672032541423949,0.0525394445223585,0.2721464929044342,0.5063204150690468,-0.9018277838585432,-0.6017925917076256,-0.2125125901068234,-1.0115343467380704,-1.0,0.0712470499879101,-1.1256439457778842,-1.005760024714203,0.2186302401159387,-0.1224413246079102,71.09230362338006,0
0.6391722985825861,-0.7028459733290803,0.8779888975726176,0.1722168825409674,-0.6168954144555104,0.4465450709703847,-0.6991718364392047,-0.6850756958797746,0.0419362073063206,0.0557215248257667,-0.2921052065245254,-0.105094484826534,-0.0922980707620525,-0.6690630696416149,0.2234347853994319,-0.4266282802020106,-0.488740331071009,-0.7540508961201153,-0.7705738596484075,-0.3136397573227985,0.1768210889057652,-0.668878257023843,-0.6641994451907013,-0.2784184595347156,0.3478579653940876,1.0,0.0712470499879101,0.0695415415725447,0.3335354701654303,-1.0624748828299966,-0.12716498203654,70.09126466753585,2
-2.227837641307243,-0.947988651083745,-1.9078343100759203,-2.174238201611221,-0.916471191422543,0.9026420184476124,3.7885530672735777,3.0990893508284287,3.523780471475702,3.4458306316555487,-0.3397839938959249,-0.1041834714689279,-0.0899692635180039,4.220115429947985,-0.5864524001216215,0.5797447916028629,6.132141892869938,3.642376746867938,2.160637368353256,0.85549332966096,-0.0371589767667904,2.273070643297272,4.038211267388292,14.440507570611889,-0.5584035760273511,-1.0,-14.0356688476182,3.365820143889028,0.7799673017919746,-0.9073110461929657,1.7559495842057828,100.75801749271136,0
-0.2892133418560968,-0.5926387575070405,-0.0380591765112401,-0.4918019940954036,-0.5805463463435881,0.6372169010737488,-0.8034795136058149,-0.642637042464255,0.1704161064102658,0.1861263907448984,-0.253510221202142,-0.1024616215959545,-0.0884226800932833,-0.6814594446968937,1.0333219709204853,-0.5059178289376685,-0.5042710087437128,-0.625030549655584,-0.6654198414883479,0.2279136762438358,0.3975313048898297,-0.3558742382276331,-0.6776309956280708,-0.2815091405378271,1.2541195068155262,1.0,0.0712470499879101,0.2016298338084664,1.2263991334185185,-0.6847363330565784,-0.136182412619859,82.79260780287474,2
-0.1941099107858418,-0.4563417705488752,-0.1013798154864792,-0.4775495399145775,-0.5026120525385651,0.4119635969519833,-0.8803319896924082,-0.7219827583265865,0.0008158449966781,0.013891252845064,-0.2040998736758189,-0.0936743923659985,-0.0898627221437771,-0.4507384925065863,0.6283783781599586,-0.4743005127485012,-0.5123495180491955,-0.7988169357987831,-0.8056393886578351,-0.2989855125419849,0.9012223019996124,-0.7566798266625625,-0.4420009221914558,-0.2815608146130738,0.8009887361048069,1.0,0.0712470499879101,0.0270762583067868,0.7799673017919746,-0.0785032429818347,-0.139666437509368,77.89856957087126,2
-0.134900538407793,-0.8200676769505202,0.0860535494891581,-0.5171816005950978,-0.730097763194406,0.3598061138044696,-0.8475740895669617,-0.6727950746098205,-0.0347685910809411,-0.0223444385877022,-0.3300476665039927,-0.0912815068411134,-0.0888073709674646,3.706328902020412,0.6283783781599586,-0.4993837520243438,-0.5068042668567638,-0.781567210579767,-0.8006757629674068,-1.291363469328455,-0.1038910308153138,0.1190274240051875,3.822933009037998,-0.2443051958604863,0.8009887361048069,1.0,0.0712470499879101,-0.0097469559636679,0.7799673017919746,0.0234537039734828,-0.1394336537426717,75.03448275862068,2
0.6980332545359541,-0.0124989022165877,0.5718204311664702,0.3919579341455378,-0.0509512340846605,-1.1070501967023063,1.0434887463140594,-0.6025466851584652,-0.475198929443699,-0.4737107318159432,-0.0145266519170406,-0.0885038774154826,-0.0903864990092625,-0.733990041948242,-0.9913959928821482,-0.0969872160136861,0.7841568479573937,0.2355443968003409,1.6146821143068055,0.7974691125966469,0.5824702110042252,-2.4456426491290717,-0.7387405996236142,-0.0700795205248307,-1.0115343467380704,-1.0,0.0712470499879101,-0.4713717466537021,-1.005760024714203,0.125543915837871,-0.0572802059041506,71.36809499225606,0
0.4712429559227337,0.5414111553331091,0.0613378445123212,0.5013165570566404,0.5703948716612381,0.6727555121136891,1.408217400747274,1.7663142430767516,1.0264121963428197,1.043909486379291,0.0906514546231125,-0.0465777012374322,-0.0796173344331192,-0.2538003196007893,-0.1815088073610948,0.8185763906560687,0.7256197909661736,2.6897443394232488,2.078874176008904,-0.408552720817742,0.013071540864537,0.4708218272164052,-0.2503857194332883,0.1689127796422769,-0.1052728053166317,-1.0,0.0712470499879101,1.0595034813030422,-0.1128963614611138,0.9009987296594252,-0.114960589832415,76.39415604600559,0
-0.9531297392459612,0.2569232337551205,-1.0969526290707357,-0.703137061381604,0.158900449104244,-0.7456676109905529,0.9537987014772532,0.6619964730722758,-0.2697260582558338,-0.2624689986013291,0.2190332632632454,-0.100168541296021,-0.0924018042364811,-1.0307768634885552,-0.9913959928821482,1.9795939959103948,0.3533411449085882,0.3621434510158884,1.8909475156249032,-0.3760637406923218,0.6168346957719444,-0.8478748634979832,-1.0378851705501695,-0.2489610064839429,-1.0115343467380704,-1.0,0.0712470499879101,-0.2546480977343501,-1.005760024714203,-0.4689073316483639,-0.0080194220693167,79.62674961119751,0
0.1057495165366447,0.1917413581423647,0.0766872232515383,0.1046457009048391,0.0584675685310609,-1.4215348672910584,0.3298625121122973,0.1735871741794372,-1.0359776952507418,-1.0563346127357407,-0.1259732661426392,-0.0745519874321446,-0.0880111249808875,-0.1731511418500963,-0.9913959928821482,-0.4346837436269689,-0.255490701201251,0.1300779248653768,0.0139626315892989,-0.4849416043185196,0.6634457033011679,0.4661309417651025,-0.1746081206630375,-0.1780459691092562,-1.0115343467380704,-1.0,0.0712470499879101,-1.0754379844641018,-1.005760024714203,0.4879874487624862,-0.1306958552838991,87.45109489051094,0
0.6033777848677981,-0.5710870914061502,0.8262426161153497,0.137461370455399,-0.6113890035798196,1.1988202362211,-0.7669060207987402,-0.5732930992784574,0.5853287670461845,0.6042686799576766,-0.2895191227615857,-0.1030181320990887,-0.0926676775135598,-0.454041407962151,0.2234347853994319,-0.427440431317006,-0.4971704574229175,-0.7658811872256184,-0.7624232642326713,-0.3449508008933422,0.5364162509185709,-0.4083264056276402,-0.4449544530752183,-0.2773291790074985,0.3478579653940876,1.0,0.0712470499879101,0.6221757428804365,0.3335354701654303,-0.749141831097449,-0.1341070104213292,67.64766839378238,2
-0.2283248862879951,0.21837139344178,-0.1017003361562076,-0.1619748786291026,-0.1066234127542219,-1.8009211457968988,-0.4977930307824558,-0.7788565864809287,-1.527230136927728,-1.5743229844117408,-0.1453156599859915,-0.088899932529486,-0.0932857428804149,-0.4978061219699304,-0.9913959928821482,-0.504177544852176,-0.4098126103231082,-0.3241465332132903,-0.3754976156421313,1.2093789682342242,0.1504592811074864,-0.5386009902213166,-0.5013151503586695,-0.2549852972882362,-1.0115343467380704,-1.0,0.0712470499879101,-1.6204673790406632,-1.005760024714203,0.1118779693151435,-0.1333051964108328,64.41939711664482,0
3.3613122701416565,-0.5879433303960858,3.644901385707178,2.387409288490916,-0.4639658314232871,0.0639635980983231,-0.8516491340438785,-0.7250921601403666,-0.2489802550387797,-0.2412059435326547,-0.2282840009966541,-0.1017080364720276,-0.0910261701242798,-0.7354418399489232,1.438265563681012,-0.513874000356416,-0.5169284262946288,-0.7800963797612743,-0.791867878395866,0.4139657622087041,-0.1224447602073147,0.0777930465878481,-0.7341784023676018,-0.2841036047992855,1.7072502775262457,1.0,0.0712470499879101,-0.2328998625270504,1.6728309650450623,-0.606119365445216,-0.1390270584520836,84.55045871559633,2
-0.4070590277140454,-0.8874827756251904,-0.0962870981785719,-0.7334201587336807,-0.8282672724260475,-0.2568244568470348,-0.7976913281371433,-0.8525834074129549,-0.4752739511098825,-0.4737880753710041,-0.3329043342114096,-0.09966818610595,-0.0906903852414018,2.7823995830601223,1.0333219709204853,-0.5118923547038622,-0.5127577151688067,-0.7749972811236121,-0.7673172611417011,-0.6988347491193533,0.023841280157061,-1.105450600272013,2.8943474441373644,-0.2618668219498017,1.2541195068155262,1.0,0.0712470499879101,-0.4714513184773911,1.2263991334185185,-0.4296044297297505,-0.1388681344015763,80.67226890756302,2
-1.0889902568606924,-0.8759319731532598,-0.7598717247396684,-1.2870566066765838,-0.8929929364617754,0.3626709468075961,2.922913183110044,2.777181512203017,2.1108365459640765,2.104441970066406,-0.3340759572616004,-0.1074420537101279,-0.0926952001687665,-0.177486619553584,-0.1815088073610948,0.428636122339627,4.550996495584847,1.5734739614048898,0.659618400582007,1.4481094378201032,0.5138570072231035,2.3560674281351246,-0.1965985393684518,1.717184540221918,-0.1052728053166317,-1.0,0.0712470499879101,2.0946875883280565,-0.1128963614611138,-1.786122398770757,5.025637944939264,83.94753279200499,0
-0.0720155289636872,-0.6710879158431549,0.158455607440036,-0.4974868104132757,-0.7740814868763046,-1.2135767431632345,-0.8910186425253864,-0.9188968419365916,-1.161287723735037,-1.1877771791196756,-0.3295362887841774,-0.1075301764743773,-0.0935169468719221,-0.5369987270920207,0.2234347853994319,-0.5242813134045168,-0.512360515828299,-0.7793825687691701,-0.8021452982704084,-0.0492451559887075,0.3245596139634636,0.9079161367001336,-0.5303532663878646,-0.2821065683416925,0.3478579653940876,-1.0,0.0712470499879101,-1.213022307732781,0.3335354701654303,-1.835883243410492,-0.124494955131349,66.15505090054816,0
-0.1884823152013364,-0.0439050153766389,0.0419997641053725,-0.1007351274891825,-0.1661467008705854,0.0262206842424006,-0.855337906606084,-0.7722534719368427,-0.2764471346043226,-0.2693602017338828,-0.1700783231875903,-0.0920062724003085,-0.0898461961805537,-0.5200414956211716,0.6283783781599586,-0.5125434662538086,-0.5041642416798615,-0.771755565849087,-0.7740138947552496,1.2295748867512544,-1.3674658598928224,-0.3087187277370606,-0.5123196089464418,-0.2799271897388505,0.8009887361048069,1.0,0.0712470499879101,-0.2616991492131836,0.7799673017919746,-0.0058692044746043,-0.1391637418933797,76.58460579619819,2
0.3266644735813944,-0.4499458386613184,0.4344951308917109,0.0271058840193617,-0.3781604104155894,-0.7386655396969607,-0.8224272707186779,-0.8117856719643716,-0.8209430354059348,-0.8318516398204544,-0.2300387544290333,-0.0954200465240442,-0.0910749277561831,-0.3945458480617362,0.6283783781599586,-0.52033658384213,-0.5165415240435293,-0.4853710881002058,-0.5564428786863733,-0.771103364468894,0.3811707128535523,-0.097998089770692,-0.3827701583426425,-0.2824844902921223,0.8009887361048069,-1.0,0.0712470499879101,-0.8415832203868571,0.7799673017919746,-0.1637040209828212,-0.1399033684583444,76.25254582484725,0
-0.288169506163957,-0.8430224441307183,0.0378329953989029,-0.5085600782172823,-0.6735472613176793,0.1134188769933769,-0.9968187698433222,-0.8436259680594171,-0.2210060231857832,-0.2125530416081664,-0.3234694906912974,-0.1003755002870627,-0.0908761946578187,1.1584733983468976,0.6283783781599586,-0.5237657025727959,-0.5244719691677756,-0.8198690828526543,-0.8247135870437668,1.9091615648364129,-1.1454004240159152,0.4081779064516968,1.1513167904279622,-0.2829021725160021,0.8009887361048069,1.0,0.0712470499879101,-0.2036123429526114,0.7799673017919746,-0.4858416600304069,-0.1405027483504426,79.75077881619937,2
1.7868180238423426,0.3520355132820022,1.3854799579759678,1.3502670886971522,0.3788190675137368,1.3858241301187548,-0.5346927965446046,-0.2031955801717297,0.7523767100877234,0.7713526233678362,0.2518772127119259,0.1359881811790627,-0.0406356937049506,1.0226717804640129,-0.9913959928821482,-0.4295046065540784,-0.4477435057637849,-0.4964384051981677,-0.5173487208241427,0.7962207981480224,-0.1771218599164419,0.1939031515165407,0.8712232263851114,-0.2147696531191053,-1.0115343467380704,1.0,0.0712470499879101,0.788959279964881,-1.005760024714203,1.8472840038283311,-0.140538647367479,78.75887457270576,2
-0.383364721016759,-0.9404620161060327,-0.0425108524796906,-0.7739682561668438,-0.9301189827954208,-0.2620112836572073,-0.9994973723864948,-0.9027248684277588,-0.4910538886445732,-0.4900599140494813,-0.3391958664376305,-0.1002382889406198,-0.0906037900212241,5.291316129281327,1.0333219709204853,-0.5197941767764138,-0.5234779262690539,-0.8444302508194316,-0.8456093778213953,-0.2736709706693015,0.4562755820014966,-0.1620589423906185,5.477617108341908,-0.2749445671952638,1.2541195068155262,1.0,-14.0356688476182,-0.4881955627562892,3.3310063396579412,-0.474568117778377,-0.140358855557995,79.58549222797927,2
-0.2147616670254588,-0.0894963888938548,-0.0275532212256971,0.0048515793816256,0.0322192173015408,-1.616985162331071,-0.9098759852626328,-1.0764902272745462,-1.444901796933151,-1.487005283958506,-0.0092241839133232,-0.075815298321167,-0.0924035432140769,-0.5088811685142486,-0.9913959928821482,-0.5269843294528314,-0.5261550226866205,-0.7532438430411401,-0.7510994143279354,0.9004265036021502,-1.4951576002929248,-1.363368386776061,-0.5199814771711793,-0.2854816885971734,-1.0115343467380704,-1.0,0.0712470499879101,-1.5280555315135185,-1.005760024714203,0.461971261103488,-0.1409089027448477,68.48151062155783,0
0.2200911129456444,-0.2100268348356528,0.1194945393641578,0.0088390334813653,-0.1022655783802089,1.04246418695148,0.5606638384301659,0.9019129096437648,0.8271010926577441,0.8458621120218978,-0.2001317301538168,-0.0815520901152649,-0.0862359935441756,0.0030995229762375,-0.9913959928821482,1.5165947640613129,-0.1810954682827114,0.044499206917117,-0.084958467960092,0.3485618227426045,-0.0544482585347936,1.0912961799909724,0.0051975140524017,-0.1233400994873367,-1.0115343467380704,1.0,0.0712470499879101,0.8631052991358446,-1.005760024714203,0.3296702212146076,-0.124519154184519,86.58399098083427,2
-0.0845683613031797,-0.384316403034418,-0.1022701506801693,-0.3826858515011773,-0.382822279745929,1.0115584170814331,-0.2647524060654684,-0.034414414205306,0.5280984279316705,0.5468606265461655,-0.2292579948714707,-0.0933497234198612,-0.087868404804778,-0.296822812848996,0.6283783781599586,-0.3792203478920969,-0.3653842979616845,-0.2934423604281567,-0.3724486676003765,0.6418321609168046,0.2030729743671843,0.0038828495720753,-0.2858101944025317,-0.2298734015429329,0.8009887361048069,1.0,0.0712470499879101,0.564705751800957,0.7799673017919746,-0.0637545397738241,-0.127359188506696,81.57814871016691,2
0.0715458136748436,0.2690405035510163,0.1104131203885189,0.1344438376231636,0.0638388527594955,-0.8904106254840545,0.0814194803637953,-0.23728536800694,-0.7490460106070455,-0.7570951758409326,-0.115922763202173,-0.0849203311691234,-0.0886352998379288,-0.4725090108864109,-0.9913959928821482,-0.0798581100707646,-0.2629811664646401,-0.1734166125877168,0.0064121543238862,-0.043607289844182,0.3297166082632955,-0.7829941816566408,-0.4752315922192492,-0.213739706223365,-1.0115343467380704,-1.0,0.0712470499879101,-0.7640162395117684,-1.005760024714203,0.2382556607702981,-0.1266288396830588,70.66246056782335,0
