ppg_mean,ppg_std,ppg_min,ppg_max,ppg_range,imu_mean,imu_std,imu_p95,imu_energy,acc_rms,ppg_bp_low,ppg_bp_hr,ppg_bp_high,ppg_bp_hr_norm,ppg_f_dom,imu_bp_low,imu_bp_high,imu_jerk_mean,imu_jerk_std,coherence_ppg_imu,ppg_entropy,imu_entropy,sqi,fusion_ppg_imu,hr_candidate,phase_id,sqi_flag,motion_weight,hr_cand_weighted,ppg_hr_smooth,artifact_ratio,hr_true,phase
-2.2896541809186317,-0.977806495509484,-1.968590783693332,-2.2530173623385092,-0.957617255512061,0.9019899168592737,2.4404167034544075,2.843645199713852,2.9388425169951096,2.8905220025190044,-0.3407492681458979,-0.1069797725554348,-0.09073204836314731,3.4003093788105527,1.2941920153193407,0.6114864453976067,2.8708769689238314,1.5227054755939151,0.9746207563684725,1.1196215935681582,0.0817261632139452,1.9778182966192943,3.168962020956169,5.321019250606183,-1.0115343467380704,-0.9886392836255785,0.0712470499879101,1.6381934114222414,-0.6903778552675864,-1.5714090705997354,2.392166956097425,101.92037470725997,0.0
-2.2896541809186317,-0.977806495509484,-1.968590783693332,-2.2530173623385092,-0.957617255512061,0.4888248116607944,2.4404167034544075,2.291535400809436,1.9946559740069885,1.9757076696416018,-0.3407492681458979,-0.1069797725554348,-0.0905436087941025,3.4003093788105527,-0.7322041729852959,0.6114864453976067,2.8708769689238314,1.5227054755939151,0.9746207563684725,1.1196215935681582,0.0817261632139452,1.3204424546465459,3.168962020956169,5.206759281518771,-1.0115343467380704,-1.0122092462313639,0.0712470499879101,1.6381934114222414,-0.7078388664619216,-1.5714090705997354,2.392166956097425,101.92037470725997,0.0
-0.2945841247243432,-0.6003674150511288,-0.0481021574960643,-0.4171988832698696,-0.4774784961489088,0.6136820125545349,-0.5869858131966595,-0.3894303676646589,0.1777713130526863,0.1935784201027206,-0.2927762703223098,-0.0980886179927789,-0.090091953631689,0.1261731329953214,0.6283783781599586,-0.4837077829691779,-0.4900138977614149,-0.684183360059948,-0.6910551033357495,1.763045098865055,-0.2251065258305949,-0.5614078533013614,0.1283348500193257,-0.2663174018751179,0.8009887361048069,1.0,0.0712470499879101,0.2091645570595738,0.7799673017919746,-0.3184452053017543,-0.1364184264700328,76.37791154148128,2.0
0.1109363176693072,-0.1493218820047396,-0.0200387921909527,-0.091790298022199,-0.0960835342682369,0.8927792379290502,0.4583501988363428,0.6591095019755084,0.6288074016479264,0.6307459921432441,-0.2788156408483173,-0.0761620011540918,-0.07622534152319409,1.329478551472858,2.399347335050335,-0.0935849890684639,0.1608797643109887,0.0728559118816092,-0.0112538423525923,0.5467761841147929,0.5941781998522033,0.5672006470926129,1.3572398963228491,0.07572646091945098,-0.3318381906719914,1.0020816258022036,0.0712470499879101,0.5827040244841147,-0.4708090270396591,0.4546565212012684,-0.1136970492703704,104.84641638225256,2.0
0.2281461077624838,-0.0541449739602285,0.309812590367351,0.1948483787827329,-0.0495661859502843,-0.05286795956090215,-0.5328749306316358,-0.4316048653077462,-0.29777611995182707,-0.27360074973311377,-0.141621203498878,-0.0639026883882861,-0.05585395438048606,0.1515747532325599,2.238788676193142,-0.3479206090129261,-0.4696560511766007,-0.5794603459684273,-0.6259065563860247,-0.8078075775999725,0.364795895836282,-0.12153342196524716,0.1740018103220185,-0.23856397096491735,-0.5584035760273511,0.9912083867995745,0.0712470499879101,-0.0900918592728905,-0.5591253561224867,0.6753295318231597,-0.139296568642586,104.84641638225256,2.0
0.4844922609633299,-0.4601323844369019,0.5939363573777319,0.0558802149553206,-0.4933220955397002,1.3418238265755587,1.8928557419197551,1.6887207168336171,1.6263290273049815,1.631619608852414,-0.2488505650410954,-0.0808421119246019,0.7915859411399578,0.5325484910984589,0.6301076052059382,-0.116719602161266,2.000973603507464,0.968391642726023,0.3792622479853322,1.472062839027278,0.7913465027424389,2.1173112411877932,0.5370245241196142,1.5306016731959784,0.8009887361048069,0.9836088058473851,0.0712470499879101,1.6981539342156955,0.7689064314309216,0.3474859459676045,-0.0239983698483844,84.75382003395586,2.0
0.746352022826274,0.2404276684642675,0.728483811848178,2.000895663390479,1.8178165158070032,1.700457423953366,-0.1579364093960726,0.1502710435569244,1.0629388781189335,1.080096512824578,-0.1258284872300113,-0.095601192926659,-0.0905229321739547,-0.7407868184311247,1.438265563681012,-0.082930110093064,-0.4162776561086436,-0.4123354010694922,-0.495824026016365,-1.1136316596753828,-2.6376816741770517,0.8685891857577112,-0.7388618566441794,-0.2678535619547493,1.7072502775262457,1.0,0.0712470499879101,1.0952824660142275,1.6728309650450623,-0.1731787747648988,-0.1300284119762708,88.1377151799687,2.0
0.7818690153001945,-0.468758462416409,0.8362499836924263,0.2678888386772879,-0.4573446257077325,-0.9005966689594825,0.2671148383756517,0.0588220083315283,-0.6928092330518287,-0.6987254465766407,-0.2783185812036467,-0.0906790261320989,-0.0764421493903276,0.4312818969590464,-0.1815088073610948,0.0609771643652757,-0.1394088955859634,1.2347916313320968,0.8697183579152352,-0.6726687459256724,0.1729592849898889,-0.1722353582006632,0.4322938901095071,-0.0351191050617341,-0.1052728053166317,-1.0,0.0712470499879101,-0.7035592153250961,-0.1128963614611138,0.0469154702032223,-0.113217088693857,74.46540880503144,0.0
0.5633706530401551,-0.249519886982285,0.4079275287119987,0.2173182214799143,-0.1144607582950824,0.7673112020046761,0.7675220195897443,1.0400628809168264,0.6484041356898551,0.6901474810025974,-0.0778876197046493,-0.0440078473732435,-0.04855495875450555,0.2566506588797106,2.9726133831377903,-0.2828003618036454,0.4830222780682134,0.4660044701601646,0.2753105358720681,1.6114373896350291,0.4458045100402276,1.2128016004072601,0.285897457948831,0.12403770740555461,-0.1052728053166317,0.9974001062469732,0.0712470499879101,1.0087311491948088,-0.16326602613695482,0.9289771989412362,-0.1208266390014419,114.02969523313362,2.0
-2.294819220093043,-0.9143222986454042,-1.985898899858667,-2.2290387532252103,-0.9111336888559224,1.2653134403116901,3.89269356882644,3.30465866305562,3.8388538391990017,3.718636628479346,-0.3394173016069864,-0.1056685633365481,-0.08885354610029202,2.838023892159241,2.647005140420703,0.3558725729458745,6.527065380575889,3.783218404180881,2.4441157713995625,2.4543834912618747,0.4874999069251561,2.030019007406659,2.8563327245043775,9.255705285014024,-0.3318381906719914,-0.9897555388391959,0.0712470499879101,3.6634402500802303,-0.3542830690153213,-1.1818661139353617,2.8498773711662,97.47343565525384,0.0
0.0532285294143055,-0.4543970248934647,0.20282991349355,-0.2705521760747155,-0.5316305000368376,0.41230439434714883,2.8743137290799257,1.7935831781911795,1.2285840252047773,1.246268462228707,-0.3238693099463426,-0.1070103989111994,-0.04883758783742442,-0.5418961678815675,1.859446097128229,-0.3771533561906844,4.30734472098681,1.9213184255680649,0.8916630472829844,-1.068024650324762,0.4001244161026113,1.7559958136869702,-0.5390886555707812,0.7979408742969456,2.1603810482369648,0.2944180566145517,0.0712470499879101,0.9337965362572732,2.1025643403336436,-1.5837438764357863,3.527899266010198,95.64456411982498,0.0
-1.8161819923724083,0.4550884862040302,-1.9293091949477252,-1.2344383779144792,0.2822710780491699,0.687138482646156,1.3671935546202856,0.9473544974146854,1.0098115253840052,1.027452170088141,-0.133179019974015,-0.103004973203073,-0.0923082129729287,-0.9518177963960326,-0.9913959928821482,1.3888619892976146,0.6292935787330995,0.1344193081497951,0.3372397259649823,1.0542949519589129,0.3875625719657667,-0.831577877561195,-0.9580134683382932,-0.199666066635115,-1.0115343467380704,-1.0,0.0712470499879101,1.0432208633507298,-1.005760024714203,-0.7475474798813196,0.1204480449246326,77.81761496492595,0.0
-0.8819651105189636,0.0158244372639079,-0.9327392059465358,-0.618888622395889,0.1087684629721876,-1.0605370798172582,0.0459221223741899,0.1381245335071293,-0.8803257975792653,-0.8937088625871502,-0.1768554629694621,-0.0727343464347978,0.0494999183165216,0.0564340950462237,-0.1815088073610948,-0.1151249249268426,-0.1501907953956141,0.0848906249936633,0.028012388631634,-1.1271696948689065,-0.2973165519669106,0.5253823982703179,0.067289206656025,-0.1005294016209542,-0.1052728053166317,-1.0,0.0712470499879101,-0.9058829380544212,-0.1128963614611138,0.5237786889306658,-0.1274411416370356,82.19263899765075,0.0
0.1442350219909067,0.0928773125802504,0.2199955760278949,-0.0765948648312993,-0.3047190776318356,-1.3649827539407409,-0.3279496858910358,-0.7301960553282384,-1.1911507116273754,-1.2191704239911965,-0.2603537139428984,-0.0974115274215352,-0.0925245303769295,-0.2821006708654949,-0.9913959928821482,-0.2399448477452072,-0.385513847616215,-0.4833859199985162,-0.2841415279981759,1.026332111983446,-0.4247802294251281,-1.2953747694253517,-0.2958122015861043,-0.2359560655188025,-1.0115343467380704,-1.0,0.0712470499879101,-1.2459544110584728,-1.005760024714203,-0.2757805912320591,-0.1247667471958629,68.67964229352972,0.0
-1.5454931510427736,1.3743664530533282,-1.659395177628638,-0.6903125468446036,0.7084943051570917,-0.43977689908649303,1.810666349534524,1.398100965216952,0.550451859406727,0.5848535871575491,-0.1817831868788481,-0.0883097226406007,-0.09240278465458066,-0.3441552024357022,-0.25566771934006016,-0.2386463598029632,1.8787719698794532,1.144186628218401,0.6423698630066749,1.017586191542071,-0.7949135382307438,1.2615887957392438,-0.3398102530417546,0.6012019018198962,-0.1052728053166317,-0.9847605688525677,0.0712470499879101,0.6065120201826829,-0.2093462644294006,0.1321457145986588,0.0110949149552852,99.35018050541515,0.0
0.526421179889437,0.3865025277982302,0.3360240584695872,0.3146875398343672,0.0758313427034847,-0.8306223005209162,0.3412407412087442,0.0401493778696123,-0.6154135025379791,-0.6185421859123144,-0.0853942692021746,-0.0857974948828221,-0.0875997747561307,-0.5668140593989115,-0.9913959928821482,-0.0899253486323914,-0.0721791094730791,0.1275159583925367,0.4023918040113169,0.1714995734057289,-0.0706193964980328,-0.790795992569223,-0.5681711765449904,-0.1794855573233647,-1.0115343467380704,-1.0,0.0712470499879101,-0.6206612292280994,-1.005760024714203,0.2123199767147837,-0.1153450283796616,72.07507820646507,0.0
-0.2224890439792892,-0.7652790483992425,0.0721643204675927,-0.5798492913788436,-0.7954990604664149,-0.2551575173101293,-1.0315559270007149,-0.90971046529179,-0.4870748171547683,-0.4859561440686153,-0.3013851787041237,-0.0967461237045131,-0.0902273911274162,0.50812828501805,1.0333219709204853,-0.5273571441793936,-0.525889113631827,-0.8325228945689211,-0.8384654130826809,-0.0482948116721977,0.9075338300358712,1.4124366147012988,0.5527746135578235,-0.2846996170545245,1.2541195068155262,1.0,0.0712470499879101,-0.4839719732664962,1.2263991334185185,-0.2362740704263433,-0.1407936851599538,84.41769170374248,2.0
-0.3668648348832447,-0.7540563080655053,-0.0798693172069267,-0.6711027172965337,-0.7657036347464191,-0.0896806137016586,-1.0103887197746757,-0.8780899142402161,-0.3677293014480856,-0.3630769711839835,-0.3005147378467049,-0.1014347481891373,-0.091551715510743,-0.0829810015676481,1.0333219709204853,-0.5267043737942152,-0.5250416141560912,-0.8369858514641545,-0.8419660305767718,-0.8888612652593088,0.8201772741166432,0.6135297696106786,-0.0593070436133428,-0.2847470277275022,1.2541195068155262,1.0,0.0712470499879101,-0.3577166366902515,1.2263991334185185,-0.5796850122808941,-0.1405373490782102,79.91462113127001,2.0
-1.920340694020314,-0.8173972483535645,-1.650776732953718,-1.92165453819866,-0.8436041468896281,-0.9673030221499495,2.1690333750649944,1.7613451409938725,0.44928256035542674,0.45930273798978466,-0.3328031017755822,-0.1070768909129279,-0.09337567715897821,-0.0728479297710011,-0.6016790650500615,-0.4150558541340501,2.5414387118673245,0.9362305646351268,0.2524595146195807,-0.383046644507489,0.3066550522517523,2.2183523423565896,-0.0780180398007048,1.0730076096032204,-0.5584035760273511,-1.0029028571363163,0.0712470499879101,0.517183164702915,-0.5501527033985323,-1.611307323452797,2.282708910528334,101.94690265486726,0.0
-1.588270876377744,-0.3703520888013509,-1.5167278661917385,-1.451242723459106,-0.3809305066843419,-0.7283669868472847,0.2164901220615317,0.2895971949767437,-0.5889460909612836,-0.5911606566845717,-0.1659611656650886,-0.0970482499437555,-0.0926432579638415,-0.7058350912635188,-0.9913959928821482,0.0764574395644562,-0.1483242030261088,0.5981566367589239,0.2267986916168108,-0.5242191302706621,0.5427676605144425,1.300567062656285,-0.7055056138156434,-0.2190532690919952,-1.0115343467380704,-1.0,0.0712470499879101,-0.5923929993462663,-1.005760024714203,-0.2539322909613003,-0.0990502641714752,82.62398320650748,0.0
0.579399195146173,0.5787058711082513,0.0916092410977842,0.3408484717995508,0.3404768813547853,-1.174368179544193,0.4046046100289364,-0.3780376054683754,-0.8331617763360394,-0.8445711789272936,0.2109725058300469,-0.0748753674054921,-0.0908413118677461,-0.7369717528518951,-0.1815088073610948,0.0379040699660848,0.1536853931249172,0.3499270512176958,0.5982200654738467,0.4118124888752437,0.2032572356233056,-1.0805202163619625,-0.7364398845928147,-0.1746260690392937,-0.1052728053166317,-1.0,0.0712470499879101,-0.8547963414245511,-0.1128963614611138,0.4814206653523431,-0.1150078562876612,70.05473025801408,0.0
0.5907561191932498,0.9645915714013108,0.6393434522559264,1.2975680331627553,1.0205017336716962,-0.4091677165376152,-0.7509251283969507,-0.7840397176131927,-0.5799433308449098,-0.5818514973981942,0.6867061973003075,-0.0610201145052532,-0.0725511172731576,-0.8302663188992885,-0.5864524001216215,-0.391659070314331,-0.4995893318048255,-0.6871732752904649,-0.6704423083761112,3.355157324919636,-1.528059555935234,-0.5712484355403523,-0.834987077192079,-0.2823587300251466,-0.5584035760273511,1.0,0.0712470499879101,-0.5827870487682109,-0.559328193087658,0.7183710873168139,-0.1402061496834231,89.83623602807383,2.0
0.2694177561249389,-0.0259447096669485,0.2837791893038529,0.0100514350657455,-0.2565802095468084,-0.7954085680466958,-0.4480699302563771,0.6368999733416149,-0.5407897469534511,-0.5089490781927497,-0.2368065796567791,-0.0957094682639684,-0.09155163433246036,-0.3765354452547354,0.43517456141065214,-0.4769160336322334,-0.4775443415662949,-0.7267889801187942,-0.7341192420400354,2.192252716028677,0.4169718291450032,-0.20674930964837254,-0.3721419424977107,-0.09387422386523754,-1.0115343467380704,-0.7773490027325698,0.0712470499879101,-0.7152125890575481,0.5846505141565055,-0.1789047755404069,-0.1360127873349709,100.49725202826484,2.0
-1.126084923780032,0.7803842323306069,-0.959841009242462,-0.2184189079463629,0.6366069288167844,-0.6321792843288233,0.1221913649412734,-0.0753332615001769,-0.5526935275816783,-0.5536882772255619,-0.147638139316213,-0.102397746240489,-0.0928326980317669,-0.9184666425438174,-0.5864524001216215,-0.2928928346718162,-0.3325210235504245,0.0526611307467058,0.0921836292176754,2.110296610918901,-2.7075632593616916,-0.2969061618864331,-0.9225174174942836,-0.2686308268001643,-0.5584035760273511,-1.0,0.0712470499879101,-0.5537403478413642,-0.559328193087658,-0.6777141749851513,-0.1011511159415751,70.91048986919724,0.0
-0.6372063132218435,0.8923874907326378,-1.2907251806254465,-0.1959221229917508,0.9786800363458972,-0.6372830535025273,0.6679544618355834,0.5631387550234748,-0.3381985552233872,-0.3327332760415788,-0.0064997558578824,0.0010766005973356,0.0391134918605592,0.6153684456884384,-0.9913959928821482,0.9616802987913052,0.4741167662632208,0.3256241389419701,0.7842838427606799,0.1493908341012553,-0.4382770972195918,0.1667053889177767,0.59785235574908,0.4373520300834071,-1.0115343467380704,-1.0,0.0712470499879101,-0.3266021073673988,-1.005760024714203,1.293989438367305,-0.1291984762798258,76.71924290220821,0.0
0.1109363176693072,-0.1493218820047396,-0.0200387921909527,-0.091790298022199,-0.0960835342682369,0.7234670841991515,0.4583501988363428,0.8952204707840276,0.5757756848306606,0.6310687924378187,-0.2788156408483173,-0.0761620011540918,-0.06868133371015614,1.329478551472858,2.463401253573489,-0.0935849890684639,0.1608797643109887,0.0728559118816092,-0.0112538423525923,0.5467761841147929,0.5941781998522033,1.2160489876320406,1.3572398963228491,0.28498975511249086,-0.3318381906719914,1.0011405138668714,0.0712470499879101,0.5827040244841147,-0.4197701720881918,0.4546565212012684,-0.1136970492703704,104.84641638225256,2.0
0.5075312959197769,1.1631150945093454,0.5171182368661511,2.33673090226382,2.4393990931856004,0.4487402390719623,-0.7016118044546312,-0.5646420143111098,0.0432578059562904,0.0570651826892272,1.4432654810842076,0.3325432953067923,0.1300880321751035,0.2784085914100431,-0.9913959928821482,-0.5017023375052038,-0.5038190582864961,-0.6857027984518969,-0.7264044720833384,-0.1783082002543577,-3.178128543398502,0.3693947923620524,0.2350154633167844,-0.2719992817661106,-1.0115343467380704,1.0,0.0712470499879101,0.0709048302924902,-1.005760024714203,2.25429998765595,-0.1408894371398293,119.00826446280992,2.0
-2.1994973501029955,-0.6080529762905053,-1.9608626742121016,-1.8159331200406983,-0.4169079765163096,-1.0720518308265814,1.8206527394663132,1.7572074259732262,0.3159569965140526,0.3417513211322025,-0.2557382448609349,-0.0944998138244154,-0.0923545121370557,-0.1393346258584542,-0.7094875222722898,-0.1742237448097186,1.559464114213936,0.8245038182804512,0.3245068296004642,0.5664019932884456,-0.9068758421637334,1.9742619887715331,-0.1466841295155182,1.1022637419896626,-1.0115343467380704,-0.9779662320456791,0.0712470499879101,0.4130629161044547,-0.7067508172317848,-0.1174830773841576,0.0483666665873725,104.21711899791232,0.0
-2.527194472737489,-0.8941912588434859,-2.2125782401721636,-2.4082855919114787,-0.92086280745837,-0.23297900509267158,0.8947517777397048,1.0822470505082602,0.026492942599635586,0.03522172266129148,-0.3386704801005761,-0.1073353579838615,-0.09270025494265983,0.988187985991104,1.9267168493092808,-0.2205417368063339,0.877363514141903,0.1031981245237913,0.2799559418284608,2.3806525728057073,0.396002024139184,-0.25888014449020347,1.0083618905798652,0.7380987767174191,-0.5584035760273511,-0.5916272689578815,0.0712470499879101,0.0213336763599632,-0.2818411712183026,-1.7303120848670686,1.1772179791287287,93.27077008004416,0.0
0.0876679763195054,0.2732611492089099,-0.1873149683814465,0.0028578523317558,0.1812639092251479,-0.5189107263705375,0.2102412874083786,1.3883843331980747,0.2794127316265519,0.2730220408166381,0.0216966975041375,-0.0313237288438042,-0.08807094263648685,0.116870816006905,-0.9852873142412032,0.8726309285089512,-0.2054489761187472,-0.2915689547096232,-0.4513933054562333,-0.6359413297126789,0.9113331314343648,1.5720563798334632,0.0900662316681953,0.40715542973171903,-1.0115343467380704,-0.5460843474122957,0.0712470499879101,-0.0884478384429642,-0.9986351088931614,1.052558271452122,-0.1355950036833754,96.60377358490568,2.0
0.7891467741699553,-0.3906910753175606,1.0207986626405077,0.3144989440323525,-0.5739589222898476,-1.0918797313856723,-0.6689658613087928,-0.7803144799286316,-1.0554254854924363,-1.0767037095331746,-0.2313157295161078,-0.1024194629610282,-0.0931383975379222,-0.7642245700162402,-0.9913959928821482,-0.4984715049592119,-0.4544363865364513,-0.5641698898523774,-0.6257313129423901,-1.080042195725065,0.889522797256413,-0.1455662020108059,-0.7693425420430429,-0.274731539074466,-1.0115343467380704,-1.0,0.0712470499879101,-1.096727065278248,-1.005760024714203,-0.680093604134268,-0.1260006468057465,69.3498452012384,0.0
0.0382016316324622,0.1021357894590844,0.0301404993254205,-0.0474433422913109,-0.0880772804183061,0.8057814904423471,0.714150492390396,1.1543014564227205,0.8060125042947285,0.8236425028062154,-0.2538036852278826,-0.0899051629238099,-0.08577208941924613,0.1116338994626391,2.250395992351505,0.2041634958105378,0.219171418999735,0.1724008078193908,0.0251219541357846,-0.6587597199173355,0.7396615314631182,1.3384622355942044,0.1331902648029949,0.1006898828586896,-0.5584035760273511,1.017663636958606,0.0712470499879101,0.7084989301183229,-0.5730138503394241,0.0759266289899728,-0.089776574085864,102.4,2.0
2.6243691514994416,0.3190707751878744,2.300495243235145,1.9691846263945765,0.2868991657176953,1.210180867250653,-0.6026500271244506,-0.25024379838324284,0.6360410375798061,0.6454860703567353,-0.0279424808919368,-0.0787534397459799,-0.06032768337744421,-0.5339307934472107,-0.9695578182668083,-0.4033855266224884,-0.4651388428730823,-0.5154357223615864,-0.5669435015966423,-0.6051488975158749,0.3103600346540016,0.3481438770104189,-0.5416851819975309,-0.2637197926574309,-1.0115343467380704,1.0020283611537681,0.0712470499879101,0.6580899705989878,-1.0097267761029336,0.397379894792915,-0.1382783244419495,88.79753340184995,2.0
0.1149777032947738,-0.5375284021996791,0.321671855147303,-0.204893894716165,-0.5620339956694864,0.9603686625027105,1.730926412410846,1.735385722377539,1.3328389553884776,1.3406306963133678,-0.2490238865317799,-0.0831328506449107,-0.08488458501358305,0.4214239506242907,1.3878788187197726,-0.4115430966849465,1.4284399758204704,1.764591883292307,1.0621203298160746,0.4624784793361732,0.8471940990532371,2.0096411847236433,0.4449824682072612,1.168957833048231,1.2541195068155262,0.9911648360925671,0.0712470499879101,1.4886342415810694,1.6284877625714749,0.2882704366698158,-0.0423795946478529,101.05263157894736,2.0
0.4030998179842479,-0.30249474146137,0.3350981098681495,0.0936802021305551,-0.2004013059500363,-0.2861351533786071,0.0808546524410948,0.3674910239063409,-0.319065107164527,-0.3130860532619477,-0.1629809753651951,-0.1010369856385426,-0.085124529835871,-0.8532296283227256,2.653096341962592,0.9341145949963297,-0.3415495722509633,-0.5688437418283759,-0.6362695646216185,-0.3467068901167504,0.0391547795917285,0.6069591048645576,-0.8555175988330739,-0.2644136762823521,-0.3318381906719914,1.0,0.0712470499879101,-0.3064690194049875,-0.336112277274386,-0.5429338158965611,-0.1097284657889638,112.43921568627452,2.0
0.2342097528455859,-0.3856292244558869,0.2589566441037732,-0.0638511770665909,-0.3256974896183633,2.18795171499734,0.6930472188663899,1.1003694514384443,1.738867111949518,1.7438345636673636,-0.2171051821855107,-0.0865135380165455,-0.0891080318438253,-0.0681150518551687,1.0333219709204853,-0.3162396029067152,0.1842446016133868,0.4811032821490551,0.3736639237046323,-0.2812271643091203,0.5163445267095003,1.4580798722117485,-0.0602999744001544,0.0270669144236267,1.2541195068155262,1.0,0.0712470499879101,1.7457758083168893,1.2263991334185185,0.1904011957253252,-0.0996259722624927,91.27334465195246,2.0
0.5617731344259368,0.2289060315086684,0.3714950125862003,0.4248813727258205,0.1803518043561684,1.4413323130185307,1.9952931468839192,1.8477290713719359,1.6950322811048222,1.7132636777360575,0.0981439149788651,0.040759581063721,-0.07316720371666921,0.7142097468949888,1.4657765122986508,0.0635453727045121,2.220803527721537,1.5384557980104154,0.7941811139073618,0.9254749900213168,0.857046310816928,2.011177617481242,0.6928930217766045,0.9022363455152356,-1.0115343467380704,1.0072578344275025,0.0712470499879101,1.948353559584456,-0.5588116058870152,1.50699562849471,-0.1172563684405565,114.7012987012987,2.0
-0.2402950077561327,-0.4099615843113352,-0.095467989800377,-0.4119451430708883,-0.4259614618824761,1.2938249493790368,0.181715179013554,0.5080121975814239,0.8631448687582032,0.881751545517562,-0.2249929208555156,-0.0871579918099643,-0.0898257430431585,-0.0333014630322289,1.0333219709204853,0.6034505585967673,-0.1378842553027654,-0.5020716349137383,-0.5130954028802197,0.395952690707337,0.546285295420079,-0.3436062327185954,-0.026783137852044,-0.1089340308512734,1.2541195068155262,1.0,0.0712470499879101,0.8987693804798731,1.2263991334185185,0.1700605637706625,-0.1176582727825792,84.85097636176774,2.0
0.0128027342450264,-0.3867384156720886,0.0673921238294138,-0.2482439869221181,-0.3751876241759527,1.3313020112463798,-0.1541697959855363,0.43318319921064297,0.8556280514227244,0.8891889008635674,-0.2054219058580068,-0.0922461514944465,-0.08675459555061563,-0.3839947285402657,1.050023173768629,-0.0973682666293077,-0.3817800234135508,-0.0241045031029417,-0.1962890187447896,-0.4597201225815305,0.6144573221449398,0.9124892797735573,-0.3746197623100572,-0.21096954552202304,1.2541195068155262,1.0003559604783263,0.0712470499879101,0.956910027192974,1.2152451911596625,-0.0158552974333238,-0.1295546144370794,86.05042016806723,2.0
0.4608776820857833,0.3921876567900789,0.2217406330075275,0.2701250460440337,0.128361826824339,1.378788870103786,1.1524147288021502,1.5198247119387764,1.3741041951006845,1.3662627131456502,0.0360954352906334,-0.0213383784774184,-0.05332330316453633,0.2022955570721287,1.0238749119478023,-0.1584675162028276,0.9311289301052094,0.5576869572524923,0.1809240650405136,0.2573464775803518,1.0644261665987722,1.4994485263686999,0.2076970616293658,0.8016711332099785,-0.3318381906719914,0.9887529849151788,0.0712470499879101,1.244475260268263,0.11546845536462794,1.1363385274429807,-0.1194385914993859,109.59830866807611,2.0
0.3531544130933701,1.1084249816416034,0.3224553501177503,1.7434893358978272,1.8802112451775612,0.00709206105473607,-0.2132182680129657,0.030027990182251975,-0.1444407898173085,-0.09322285166007441,2.012314598331642,0.2055642809516869,-0.03290061447641425,-0.3108919683530142,-0.015866174836955037,-0.1892357591880873,-0.3634462795901336,-0.3376380371207574,-0.4767154253022759,-0.7560065576586448,-1.9774746518326256,0.22064928037307627,-0.308581468234701,-0.22616819335579488,0.3478579653940876,0.329606693753953,0.0712470499879101,0.0089182427267728,0.03663516681791239,2.020033450778388,-0.1402857987322309,116.93311582381727,2.0
-0.1100750420593462,-0.6606993671620298,0.115968811997145,-0.4583397103665075,-0.6846952097163171,1.0154668720447002,-0.3436772754264403,-0.3402665205433569,0.5139251793871646,0.5326302467975988,-0.2871185533266547,-0.0976086068555843,-0.0899994456657076,0.0575573685850024,1.0333219709204853,-0.4420712015226099,-0.3472429936842355,-0.527508576187043,-0.514529641869097,0.8493101100382908,0.788284935012411,-0.9743111967424766,0.0836839890118225,-0.1972084498938802,1.2541195068155262,1.0,0.0712470499879101,0.5504469014049606,1.2263991334185185,-0.2879292102597732,-0.1200349325815528,83.45500139314572,2.0
-1.5877688117041782,1.8568808196537616,-1.8016707415803144,-0.535879527251985,1.0370885296223968,1.327961701010731,2.6328148773228697,2.5374339915003645,2.1831387361434995,2.1606201551163475,0.0385545773885819,0.025077463101529,-0.0032405374655067026,0.7191553132359467,-0.7912783381374167,1.8243780200740145,2.854793811243028,2.777129972669153,2.9814821063143913,-0.9357986483760338,-0.7004034776416427,1.385982597970337,0.7378227531747048,2.0258372560331686,-0.5584035760273511,0.11885251297797345,0.0712470499879101,2.4369641481846687,-0.8097424389601433,1.4304785302430671,-0.1083693099368375,110.40250914793518,0.0
0.6564384541488387,-0.4990677104338843,0.7940124821037685,0.1866040480089469,-0.5191988484892657,1.326415643899204,1.486848127208911,1.4591622839576837,1.267124802502073,1.291256694137776,-0.2177813787017691,-0.0889755012627716,-0.0898216223773845,-0.169563848269106,1.3679371400814093,-0.3300867255255792,1.357657175477606,1.359921709628479,0.7576000780380683,1.0921294254730949,0.7323404021606997,1.733746488743364,-0.1525130925142993,0.5185439583614555,1.2541195068155262,0.9948312949851063,0.0712470499879101,1.5701834253139242,1.5920948755262654,0.1092394412615603,-0.0178166753248084,90.40612124779284,2.0
0.4028766971371559,0.6438371883901518,0.0241930602315707,0.5623677123945457,0.6821783906039435,-0.38374601115829765,0.7272155032202324,0.8477359701456795,-0.12025643122164711,-0.11636707208787822,0.7282754092091063,0.0121901830184149,-0.01826635332348611,-0.4318811508086919,-0.6168469611656796,0.476497924586533,0.1364599559933367,1.017542430641826,1.498177524464917,0.5386756696117729,0.0073798829824387,-0.2767769379422829,-0.4275191791192217,-0.07513146826686166,-0.5584035760273511,-0.9993799690032773,0.0712470499879101,-0.1569418263586396,-0.5557002844553065,1.360556356431464,-0.1338797701110942,86.40502354788069,0.0
