ppg_mean,ppg_std,ppg_min,ppg_max,ppg_range,imu_mean,imu_std,imu_p95,imu_energy,acc_rms,ppg_bp_low,ppg_bp_hr,ppg_bp_high,ppg_bp_hr_norm,ppg_f_dom,imu_bp_low,imu_bp_high,imu_jerk_mean,imu_jerk_std,coherence_ppg_imu,ppg_entropy,imu_entropy,sqi,fusion_ppg_imu,hr_candidate,phase_id,sqi_flag,motion_weight,hr_cand_weighted,ppg_hr_smooth,artifact_ratio,hr_true,phase
-2.227837641307243,-0.947988651083745,-1.9078343100759203,-2.174238201611221,-0.916471191422543,0.43730225603491113,3.7885530672735777,2.2621170508566433,1.8884832006474828,1.85938019630845,-0.3397839938959249,-0.1041834714689279,-0.09177281370482608,4.220115429947985,-0.92317911920118,0.5797447916028629,6.132141892869938,3.642376746867938,2.160637368353256,0.85549332966096,-0.0371589767667904,1.681048792699827,4.038211267388292,7.226415731891493,-0.5584035760273511,-0.9906060371070334,-14.0356688476182,3.365820143889028,-0.7876563523336452,-0.9073110461929657,1.7559495842057828,100.75801749271136,0.0
-2.018815445885659,-0.68683035705991,-1.7415196958946118,-1.862462398623471,-0.683310161581941,2.312300705142251,2.027671128555039,2.234707326529004,2.6121096583102097,2.564595336563203,-0.2991221946908053,-0.103317694006709,-0.059412190203669765,-0.3558837959784877,-0.9741316332507823,1.226397249617535,2.3369682973855403,0.8703271862311257,0.3334738524687773,0.2420796749000823,-0.0599449951607883,1.6033725523147273,-0.3676951853923759,0.423213993803078,-1.0115343467380704,0.3455798380273787,0.0712470499879101,3.3244304542376124,-1.0117003752630447,-0.7864704334354511,0.5439142553158315,98.63858207038274,0.0
-0.5837673622221548,-0.0846800878359966,-0.4728632717017315,-0.6593558930567601,-0.3781941920774035,-0.6267235016439059,-0.7039859418622753,-0.6764136956986726,-0.7301106181451659,-0.7374314656197551,-0.2982006202642873,-0.1041931647030073,-0.0930360952313858,-0.485084072008919,0.2234347853994319,-0.4931863825781925,-0.4904739228553956,-0.4975850982844974,-0.5716604762174389,-1.2146118199488374,0.1929198153190435,0.3181349429985093,-0.4856717545136552,-0.2759291236726703,0.3478579653940876,-1.0,0.0712470499879101,-0.7436388795209291,0.3335354701654303,-0.9087911978351564,-0.1304127883676086,68.64353312302839,0.0
-0.2922407300722704,-0.9388914611374004,0.05660126128189,-0.6864598040320173,-0.9144105100518856,0.2599974834928931,-0.968017765276156,-0.7959092048989065,-0.113983361743647,-0.1031324871538414,-0.3375110359566874,-0.1021985151801926,-0.0916028344044614,3.6619197169429274,1.0333219709204853,-0.5216661602428208,-0.5213748295672733,-0.8216935176989932,-0.8294079322658323,-0.6155741266520348,0.2828603977990711,0.6244327181309515,3.8029293435157903,-0.2735455397998003,1.2541195068155262,1.0,0.0712470499879101,-0.0919703747267494,1.2263991334185185,-0.6562595369704769,-0.139761941533871,79.77148792521423,2.0
-0.7836335175846044,0.6483935957086246,-0.8486203368466962,-0.2607721366273812,0.4780020265997999,-1.3763215114706742,0.5800546761422576,-0.7296947664034624,-0.9003749624581324,-0.9146165957326112,0.1700021853870167,-0.1023148840111017,-0.0931503538389827,-1.0488208854186698,0.2234347853994319,-0.1528118890188501,0.2142108393010347,-0.2207054266445566,0.8724002680793871,2.8267981581206754,-2.035115411836106,-2.7094563022338316,-1.056126854542608,-0.2603171434409796,0.3478579653940876,-1.0,0.0712470499879101,-0.9276402458268868,0.3335354701654303,-0.6687098436919195,0.0085549477959162,65.5052985267511,0.0
0.5189631398074026,-0.4460756553722267,0.5996701160250961,0.1197603073234467,-0.4186646229306404,1.3869222003660229,1.357318404466365,1.6417622797513227,1.4741123021692293,1.4702671122818618,-0.2075769843776609,-0.0856978461719139,-0.07443818424187922,-0.1084680445846874,2.6795789408605617,0.196272158600069,1.1180042061308315,0.4929228820182129,0.0581054545086691,1.3820130876848369,0.7001380168506218,2.003496784755496,-0.1058667067065522,0.44486692351525753,-0.3318381906719914,1.001161575299555,0.0712470499879101,1.5965554431565605,-0.3423187950413654,0.2153158935608444,-0.0487819311189301,111.56420233463037,2.0
0.2446168488985371,0.7641785045402316,0.2824614932171915,1.5729717886190966,1.7043439137735952,1.1506932001796917,-0.5341394093001854,-0.4409038535569438,0.5789656403502251,0.5978899832400003,0.906243697105146,0.4186050544841412,0.1127000783378191,1.0524738061462315,-0.9913959928821482,-0.4084522678585638,-0.4228104817754077,-0.5488901230122472,-0.6033751844679328,-1.161576405321292,-2.505657887164309,-0.5482209943105079,0.9417716462084236,-0.1912830205901061,-1.0115343467380704,1.0,0.0712470499879101,0.6157943478086886,-1.005760024714203,2.377302843240673,-0.1407026523436258,77.34958918632388,2.0
2.4821502344667805,1.5237725448241013,2.1047283408465685,2.4747291448237276,1.106476062988464,1.6655372431269233,1.8433877697842531,1.852385499207318,1.9002750873023628,1.8826863706639876,0.0493754661582262,-0.0667616708365802,-0.044552661871733755,-0.4675761407964361,-1.0148500293683411,0.0236891338606869,1.6146793468728553,1.216769639329314,0.7882456150361259,0.0398241941174731,0.0513627063494079,1.3826395543644714,-0.4631381921256037,0.19796737527206498,-1.0115343467380704,0.9974570009940275,0.0712470499879101,2.1557730323550057,-1.0159075512990297,0.6298132265008586,-0.0751293947720276,95.48845470692716,2.0
2.5952600608209693,0.3606806536456127,2.7958065181888148,2.185504011305451,0.0882967759128707,0.1069170037114702,-0.9207983011846576,-0.7951188748979188,-0.2223563330899048,-0.2139356153070104,0.0476895644404003,-0.0804531738236936,-0.0895817399927439,-0.6674986451133211,-0.1815088073610948,-0.5189075954862606,-0.5209341827997869,-0.782294441263608,-0.7948966525897826,-1.0614169622510157,-0.1376030034771501,-0.421552550626026,-0.6666858981028123,-0.2845733554608357,-0.1052728053166317,1.0,0.0712470499879101,-0.2050250332410355,-0.1128963614611138,0.3570542237405275,-0.1406625971129852,81.5070310427169,2.0
-2.092427723180573,-0.917487734289116,-1.756940301449324,-2.0363746703384664,-0.8867433290261753,-0.9225552147738325,2.251975562221148,1.7138734393933357,0.32989951194377715,0.35556807530741535,-0.3406070049454602,-0.1084151743847118,-0.09151439409213283,0.0619344438674527,-0.8333052284289656,-0.451974467974247,2.8551362822813777,1.094689609191086,0.3341817728970643,-1.0379643921408055,-0.94326547665599,1.8577898566849673,0.0743396575915964,0.9716618440536265,-0.5584035760273511,-0.9900412926663229,0.0712470499879101,0.3233439949391846,-0.8140503263062989,-2.7946509095020513,14.691964140655026,98.14696485623004,0.0
0.1156303819681836,0.2243622530984081,-0.0977472478962236,-0.0674883818197318,0.0080991107663061,-1.6096640720444757,0.1249069424419656,-0.6097673548956957,-1.2403396971819067,-1.270938043525483,-0.1049982462689499,-0.0954229063195285,-0.0921537836160202,-0.7689629169206524,-0.9913959928821482,0.300766682201706,-0.0614262543054547,-0.1707689092885499,0.2028653001979243,1.6310627560286142,0.766421449248202,-1.8091445233639745,-0.7712281180778475,-0.215906397327862,-1.0115343467380704,-1.0,0.0712470499879101,-1.3003204716366663,-1.005760024714203,-0.1638525950478647,-0.0957457659386319,67.47286821705427,0.0
1.7974943937411438,0.1655603655634258,1.3693470842663034,1.3800652254154766,0.4314846782818473,0.6587603175653995,-0.5338740893762514,-0.5822305397583694,0.2185280194982002,0.2348455073821688,0.024274583738802,-0.0428242913013889,-0.0867344678558634,-0.054598461028743,-0.1815088073610948,-0.4951480888851551,-0.5151065364718902,-0.7370108968763783,-0.7175681093922234,0.7115737859741512,-0.2554485805318423,-1.2222563126659127,-0.047964783587918,-0.2802942889149554,-0.1052728053166317,1.0,0.0712470499879101,0.2508632280495514,-0.1128963614611138,0.9414910526177156,-0.1407175043186495,82.87024548152145,2.0
0.5506839175798048,-0.2343312920830035,0.6022342813829236,0.4948504152732787,0.04921139319401,1.3356074393551354,0.1842222836053196,0.5623557306588608,0.8948645978395431,0.9133082583557957,-0.1435559928241834,-0.0526249211033872,-0.0653554707533708,0.4461279265621113,-0.9913959928821482,-0.2918970857551969,-0.1957956122588697,-0.088739812291654,-0.1956811053047736,-0.7663819001681277,-0.4880338546409337,0.9403574685958618,0.4122901935952132,-0.0695052207902647,-1.0115343467380704,1.0,0.0712470499879101,0.930101003750702,-1.005760024714203,0.8303104504300585,-0.1333360733548096,99.59966168593178,2.0
0.5633706530401551,-0.249519886982285,0.4079275287119987,0.2173182214799143,-0.1144607582950824,1.11087789022072,0.7675220195897443,1.2464207781662828,0.9746939375023824,0.9926151111948652,-0.0778876197046493,-0.0440078473732435,-0.0361802216767306,0.2566506588797106,3.058039934723119,-0.2828003618036454,0.4830222780682134,0.4660044701601646,0.2753105358720681,1.6114373896350291,0.4458045100402276,1.4007568850278471,0.285897457948831,0.2940067723851567,-0.1052728053166317,1.0,0.0712470499879101,1.0087311491948088,-0.1128963614611138,0.9289771989412362,-0.1208266390014419,114.02969523313362,2.0
-0.0740503756028035,-0.8420981547655741,0.2077445637627193,-0.506781889226858,-0.8324899801528043,0.2830201802133783,-0.9512293163645296,-0.7985918565443689,-0.0991144702195121,-0.08760447601563667,-0.3216481839297123,-0.1036622576416899,-0.09430346882407468,0.2796109305255077,1.0388249159166905,-0.5187590224539198,-0.5216281397660404,-0.8259566123220298,-0.8264903205636689,-0.4460535964277101,0.4668858437675995,-0.05173355017869101,0.3157487885244746,-0.2798840209058302,1.2541195068155262,1.0011059929302293,0.0712470499879101,-0.0575648100250966,1.2171053452815512,-0.8320616755943421,-0.1394796416066248,86.13458528951487,2.0
-0.8819651105189636,0.0158244372639079,-0.9327392059465358,-0.618888622395889,0.1087684629721876,-1.0605370798172582,0.0459221223741899,0.1381245335071293,-0.8803257975792653,-0.8937088625871502,-0.1768554629694621,-0.0727343464347978,0.0494999183165216,0.0564340950462237,-0.1815088073610948,-0.1151249249268426,-0.1501907953956141,0.0848906249936633,0.028012388631634,-1.1271696948689065,-0.2973165519669106,0.5253823982703179,0.067289206656025,-0.1005294016209542,-0.1052728053166317,-1.0,0.0712470499879101,-0.9058829380544212,-0.1128963614611138,0.5237786889306658,-0.1274411416370356,82.19263899765075,0.0
0.2223976554276218,1.2030919502189672,-0.1849644834701047,0.6046670565607026,0.9336152994859488,-0.2861308909591145,0.6680120221664757,0.6648301153643812,-0.0875771968381164,-0.076182886950098,0.4583555019495219,0.0060033054382301,-0.0752660993810314,-0.2545598702096738,-0.1815088073610948,-0.1142440577331069,0.2843423429274249,1.1400931545861308,1.0355015306188524,-0.5610546944249002,0.7040485977507734,-0.0389632222541305,-0.2580781518617099,0.0085274207144048,-0.1052728053166317,-1.0,0.0712470499879101,-0.0645226705606221,-0.1128963614611138,1.3242935081297529,-0.1318361518320497,80.14609966084008,0.0
2.5162557339034093,-0.522936941475962,2.884733197334581,1.7785950973299942,-0.506260472014483,0.0610730875254594,-0.9750702202348768,-0.8535112745845791,-0.2579634338395604,-0.25041163896002,-0.2747813938641251,-0.097501151877923,-0.0920120986209705,-0.1264979691556076,-0.9913959928821482,-0.5211010718829421,-0.5212676242734076,-0.8201685029063022,-0.8287289527002629,1.4176044797523877,-0.2381120535567029,-0.1646441568754132,-0.1231482984356726,-0.2832248049369941,-1.0115343467380704,1.0,0.0712470499879101,-0.2423141236108318,-1.005760024714203,-0.2812788438664745,-0.1402510480507095,79.15433403805497,2.0
-0.5823227355454896,-0.2208475631931156,-0.3738579981633937,-0.304229997863057,-0.0268311275494259,0.9002361082967504,3.651126690405273,3.385074460074054,3.347046424451539,3.2804161608599585,-0.3316124591442085,-0.104488586815329,-0.0924732820084653,0.9861057470227592,-0.9913959928821482,-0.016903701577178,6.013139319121914,2.9904445249221157,1.7268429978912423,-0.5351194070904766,-2.489482987991821,2.035027348765091,0.940620628006666,5.438203426648352,-1.0115343467380704,-1.0,0.0712470499879101,3.211292246942065,-1.005760024714203,-0.9554952269403036,1.856734980552789,86.39614302932905,0.0
0.1109363176693072,-0.1493218820047396,-0.0200387921909527,-0.091790298022199,-0.0960835342682369,0.6145890242638348,0.4583501988363428,0.5094600484519785,0.41075832892494774,0.4173735849234862,-0.2788156408483173,-0.0761620011540918,-0.05413740285807431,1.329478551472858,2.5653104080369435,-0.0935849890684639,0.1608797643109887,0.0728559118816092,-0.0112538423525923,0.5467761841147929,0.5941781998522033,0.946152948132124,1.3572398963228491,0.32769490131090606,-0.3318381906719914,0.9989525883951094,0.0712470499879101,0.5827040244841147,-0.3960816286896956,0.4546565212012684,-0.1136970492703704,104.84641638225256,2.0
-2.1994973501029955,-0.6080529762905053,-1.9608626742121016,-1.8159331200406983,-0.4169079765163096,-0.8237051233137181,1.8206527394663132,1.729535073387805,0.46150110860147986,0.4724299349019542,-0.2557382448609349,-0.0944998138244154,-0.09251893214018582,-0.1393346258584542,-0.7159650092705759,-0.1742237448097186,1.559464114213936,0.8245038182804512,0.3245068296004642,0.5664019932884456,-0.9068758421637334,2.0701743077548684,-0.1466841295155182,0.9340469034887001,-1.0115343467380704,-0.9926929980048212,0.0712470499879101,0.4130629161044547,-0.6790041964368335,-0.1174830773841576,0.0483666665873725,104.21711899791232,0.0
0.526421179889437,0.3865025277982302,0.3360240584695872,0.3146875398343672,0.0758313427034847,-0.8306223005209162,0.3412407412087442,0.0401493778696123,-0.6154135025379791,-0.6185421859123144,-0.0853942692021746,-0.0857974948828221,-0.0875997747561307,-0.5668140593989115,-0.9913959928821482,-0.0899253486323914,-0.0721791094730791,0.1275159583925367,0.4023918040113169,0.1714995734057289,-0.0706193964980328,-0.790795992569223,-0.5681711765449904,-0.1794855573233647,-1.0115343467380704,-1.0,0.0712470499879101,-0.6206612292280994,-1.005760024714203,0.2123199767147837,-0.1153450283796616,72.07507820646507,0.0
0.822892044319169,-0.8278543059325059,1.1673478355218962,0.2103671190628006,-0.843536583566,0.078023028484015,-1.0290907745645477,-0.861779447753882,-0.2475017055371387,-0.2396909833524687,-0.3184937895001026,-0.103703604335363,-0.0918150496882789,0.1097896168974625,1.438265563681012,-0.5272132607218333,-0.525764995551564,-0.8424718225348096,-0.8409486179841997,0.0444991176840214,0.8261851895036733,1.5532991008620007,0.1417458003981925,-0.2849154336141566,1.7072502775262457,1.0,0.0712470499879101,-0.2313507970798575,1.6728309650450623,-0.8377404906602595,-0.1405328040668982,87.0197628458498,2.0
0.1350468567075108,0.4354733615213023,-0.1488168746062871,0.1612244415092528,0.3433145409471658,-1.4608031995235535,-0.7466172781901694,-0.8824396797377357,-1.3230254262187506,-1.3581219776608615,0.1209873799350853,-0.079494112076815,-0.0915566109614001,-0.7250889956953391,-0.9913959928821482,-0.5203933448605091,-0.4974209718634023,-0.5133018398071495,-0.4726541888348708,0.664137517276647,0.5998383751293078,-0.7099942148010177,-0.7386283952625551,-0.2807774627823606,-1.0115343467380704,-1.0,0.0712470499879101,-1.3920523175525594,-1.005760024714203,0.3800964987519777,-0.1396348037661527,71.3312693498452,0.0
-1.804662398362681,-0.00077756403341,-1.790559358363062,-1.674270730470219,-0.4008279054928198,-0.5232507214522325,0.9503818198215432,0.4571135883677292,-0.1134057930208304,-0.1025428286238319,-0.1708671025836983,-0.0966952047349896,-0.0908771568491066,-0.6819394812468028,-0.9913959928821482,0.5821388653328678,0.8731131805214885,0.2903715061943339,0.8554502651652774,0.3230711015830234,0.1213922807239808,-1.1903640515481697,-0.6821068500597414,-0.0253256895444138,-1.0115343467380704,-1.0,0.0712470499879101,-0.0913696107486406,-1.005760024714203,-0.2333420105545068,0.0093181171980608,79.77148792521423,0.0
2.0734940622584306,-0.6855131323056641,2.3942653458345853,1.2360049749336672,-0.721348312784566,0.0088085954531124,-1.0405565223105366,-0.8837076332637198,-0.297660406693021,-0.2911186334386965,-0.2869016875233845,-0.1055061026028124,-0.0917645024062195,-0.75732642783989,1.0333219709204853,-0.5273540017065581,-0.5262646246437707,-0.8469425504720645,-0.8469133250606409,0.1824020220534362,0.8569922364634166,1.6916445562389926,-0.7557229645064081,-0.285645692287154,1.2541195068155262,1.0,0.0712470499879101,-0.2839706664688342,1.2263991334185185,-1.1459330835588062,-0.1404943938602621,84.06567630961689,2.0
-0.4155441926092313,-0.6650708779781688,-0.2298729906398327,-0.7149377701362389,-0.678378038957089,0.0038592266986145,-1.017258953049895,-0.8673727697417606,-0.3006298591438704,-0.2941653923413986,-0.2694868708577302,-0.1009583080151901,-0.091419783887733,-0.4636431021818686,1.0333219709204853,-0.5259361726344144,-0.5253872392567834,-0.8307273648528541,-0.836040617262512,-0.5533362824335114,0.7099837925994021,1.1174209670643718,-0.4512725572546479,-0.285242866782139,1.2541195068155262,1.0,0.0712470499879101,-0.2870902871496033,1.2263991334185185,-0.5358905763069086,-0.1406207127139662,80.56648308418568,2.0
-0.3798624052979633,-0.8224457230756225,-0.0973198870032524,-0.7399401850319036,-0.835462766392441,-0.212187088496661,-1.0123233029919938,-0.8936058769435878,-0.4557459135134873,-0.4536609908399888,-0.3309518416719377,-0.1003848231286232,-0.0910469076995741,2.167600312290308,0.6283783781599586,-0.524639076902319,-0.5249827340382108,-0.8280497928420048,-0.8357787819713898,-0.2242517080640621,0.7676832599163326,0.3021338271214119,2.264547722072804,-0.2822995821225073,0.8009887361048069,1.0,0.0712470499879101,-0.4507498506260413,0.7799673017919746,-0.4866143631846176,-0.1405813343499805,77.49547218628719,2.0
0.1974821310193654,-0.1517229866452381,0.326337211562239,0.2363933397408309,-0.0131495545147339,-1.952854035552121,-0.760946982264967,-0.9113471382181052,-1.6669870117863652,-1.7230271519567268,-0.0987280966515434,-0.0909366206237215,-0.0928644959398237,-0.6638768815698187,-0.9913959928821482,-0.5185675751669258,-0.4963156954418631,-0.5069095775181472,-0.5640558698330849,0.0061283833432533,0.1135783054343088,-0.0212045882515923,-0.6673614954222954,-0.2798007429293357,-1.0115343467380704,-1.0,0.0712470499879101,-1.7783531456780266,-1.005760024714203,0.0369816568057905,-0.1387024759027235,68.96988906497623,0.0
0.3531544130933701,1.1084249816416034,0.3224553501177503,1.7434893358978272,1.8802112451775612,-0.026787929257580195,-0.2132182680129657,-0.5040720802203495,-0.27999856377460874,-0.3045477531122565,2.012314598331642,0.2055642809516869,-0.0629675048005227,-0.3108919683530142,3.321478006911135,-0.1892357591880873,-0.3634462795901336,-0.3376380371207574,-0.4767154253022759,-0.7560065576586448,-1.9774746518326256,0.9813056486401266,-0.308581468234701,-0.23402380922896276,0.3478579653940876,1.0024401349928564,0.0712470499879101,0.0089182427267728,0.0453836149739402,2.020033450778388,-0.1402857987322309,116.93311582381727,2.0
0.1267501483899662,-0.2072235353516234,-0.2170165504429478,-0.1860343145146938,-0.0274054158002648,0.9437365260719228,0.3582667766975925,0.630906348238112,0.5906504856644025,0.6453261055291172,-0.0436917773132517,-0.0685779406649452,-0.08609940030052271,-0.3042218586978048,1.8676512008801012,1.4369548982220783,-0.0534135634975091,-0.2422001246911669,-0.3321924315101666,1.1825392299595512,-0.0378038241468668,1.1022541141027502,-0.297082639176219,-0.19621938436281208,2.1603810482369648,1.0032971151529613,0.0712470499879101,0.6064233935189299,2.122057149860283,0.5992563977216285,-0.1257324558596536,95.07565337001375,2.0
0.2298857858962822,-0.2311112590218114,0.2278661391401153,0.0150357526904201,-0.1972933930631433,0.99020345961282,0.2632928254399734,0.1337868093324443,0.6685528020656833,0.6876002112577055,-0.0502204473991862,-0.0872342652359221,-0.0865737423103337,-0.6614757794977146,0.6283783781599586,0.0478527492992263,0.0373990486946501,0.473592104109682,0.8459832944363457,-0.5933221831589037,0.2715906743495774,-0.2570270816079975,-0.6597911672551137,-0.1759885883592826,0.8009887361048069,1.0,0.0712470499879101,0.7054466722103714,0.7799673017919746,0.1676130252908845,-0.107053628281816,74.50445726271631,2.0
-0.2317608987132198,-0.7261764563968393,0.0397205060095259,-0.5703117322483853,-0.7527652582716364,-0.2811559086642931,-1.0238687004961742,-0.9031782936226176,-0.5054999141253168,-0.5049624053848843,-0.2896027995323589,-0.1020641444569297,-0.0909515244322349,-0.3504714257545215,1.438265563681012,-0.5271897334539747,-0.5258051146760818,-0.8427136438547163,-0.8435581250933061,-0.52505369515044,0.8674880837511921,1.5217048969032465,-0.3340706619671466,-0.2852749410764835,1.7072502775262457,1.0,0.0712470499879101,-0.5035370189086733,1.6728309650450623,-0.6421571031758543,-0.1406455850443123,86.83670786221404,2.0
-0.1227336139262287,-0.6520120858885183,0.085341281334206,-0.4565884636335138,-0.6534471725383171,0.8927697915616892,-0.3387521780961207,-0.1914091381550749,0.4249458793704865,0.443172794776913,-0.2895985624121704,-0.1007352187952309,-0.090440736490833,-0.2094795383437139,0.6283783781599586,-0.4017600756921777,-0.3260798050761039,-0.4018399716136828,-0.451276559666913,-0.4098982896415185,0.7244557021313947,0.0315678309083268,-0.1928818002861301,-0.2090377333375693,0.8009887361048069,1.0,0.0712470499879101,0.4606907896726632,0.7799673017919746,-0.516301685020519,-0.1084094418118366,73.51351351351352,2.0
-0.5785138346217227,0.2752100252085819,-0.3645272853335216,-0.1904797869907548,0.1069442532342287,-1.167778022954692,-0.5071848607539362,-0.5804000205279073,-1.086008757462957,-1.1087583936625849,-0.2877829457226958,-0.1083255642469573,-0.0935249790534314,-1.0848176293051086,0.2234347853994319,-0.1057014806341924,-0.4771415830440552,-0.4772783856452645,-0.4268014878887324,-0.5458546255182092,-2.0589161239333964,-0.393954546938891,-1.0933153271787244,-0.2848643651519889,0.3478579653940876,-1.0,0.0712470499879101,-1.1302530903190429,0.3335354701654303,-2.6109879602422628,0.0280034659503364,66.24048706240487,0.0
-1.5454931510427736,1.3743664530533282,-1.659395177628638,-0.6903125468446036,0.7084943051570917,-0.3599929642504074,1.810666349534524,1.3405125348073903,0.5697136088850433,0.5886134450786836,-0.1817831868788481,-0.0883097226406007,-0.0919157254619229,-0.3441552024357022,-0.1815088073610948,-0.2386463598029632,1.8787719698794532,1.144186628218401,0.6423698630066749,1.017586191542071,-0.7949135382307438,1.0511728514350245,-0.3398102530417546,0.4975395872420056,-0.1052728053166317,-1.0,0.0712470499879101,0.6065120201826829,-0.1128963614611138,0.1321457145986588,0.0110949149552852,99.35018050541515,0.0
-0.5519169941042374,-0.3037101083743354,-0.4626778370859169,-0.5923235565692453,-0.3038069727628562,-1.9575008696386096,-0.8674222030580316,-0.9975929572404392,-1.6789322149520187,-1.7357651647681944,-0.2868446055849692,-0.0872762949116168,-0.0907079541585298,0.9295701352320582,-0.9913959928821482,-0.5200893227633946,-0.5190888368481024,-0.5812040762885726,-0.6251781042977175,-0.9263687515171029,0.3897998694564868,0.5393125693586167,0.875071309685998,-0.2786115455330686,-1.0115343467380704,-1.0,0.0712470499879101,-1.791907445560464,-1.005760024714203,0.1662606171888044,-0.1404574459983442,69.02458366375892,0.0
0.1442350219909067,0.0928773125802504,0.2199955760278949,-0.0765948648312993,-0.3047190776318356,-1.3649827539407409,-0.3279496858910358,-0.7301960553282384,-1.1911507116273754,-1.2191704239911965,-0.2603537139428984,-0.0974115274215352,-0.0925245303769295,-0.2821006708654949,-0.9913959928821482,-0.2399448477452072,-0.385513847616215,-0.4833859199985162,-0.2841415279981759,1.026332111983446,-0.4247802294251281,-1.2953747694253517,-0.2958122015861043,-0.2359560655188025,-1.0115343467380704,-1.0,0.0712470499879101,-1.2459544110584728,-1.005760024714203,-0.2757805912320591,-0.1247667471958629,68.67964229352972,0.0
0.8872820953095589,-0.0140066409810876,0.9067289176249336,0.5063817014536068,-0.225163264059738,-1.0326007548070095,0.3532676429672078,0.1349958805907427,-0.7535666916756943,-0.7617912613569828,-0.2368683709520598,-0.0972806578746386,-0.0838491024884975,-0.4567810825653494,0.2234347853994319,0.2538697618805822,-0.0368916920709018,-0.0178553639886846,-0.0495816725377597,0.9301208276393618,0.939693209361111,-0.2987217502508776,-0.4460421251426539,-0.1489370315656316,0.3478579653940876,-1.0,0.0712470499879101,-0.7688843353876562,0.3335354701654303,-0.2678298966929859,-0.0856288434055028,71.51577858251423,0.0
0.8610947883754674,0.0457143840241541,0.6103541383493771,0.4298387480930644,-0.040005975656907,-1.1321682633873018,-0.4453640025298484,-0.6542668781851918,-1.0503847382964548,-1.071423094710913,0.0044042990495376,-0.0960609438152757,-0.0921258002820868,-0.8924925162455948,0.2234347853994319,-0.3436736148797396,-0.4268747799486622,-0.3899926584518708,-0.3985009060939196,1.5322489603804408,0.3816234802639187,-0.3182480945482032,-0.8960022680160187,-0.2758792545332395,0.3478579653940876,-1.0,0.0712470499879101,-1.0912068311353782,0.3335354701654303,-0.1978263666393387,-0.1307111655599648,71.12992855252712,0.0
0.2865883643593924,0.1183462974063459,0.3822858751337242,0.1292439819390437,-0.2005702142591066,-1.411750967649118,0.2351459437120727,-0.425474277373004,-1.0641804959164285,-1.0858771155801787,-0.2006172856433204,-0.0815523792619793,-0.0914453979982696,0.0102055528325108,-0.9913959928821482,-0.3690438608131436,-0.3355477770270647,-0.4017860835012126,-0.0200787613832414,-1.0042162985178775,0.7018873998580144,-1.4614885789308776,0.0136270856214922,-0.1952169737019235,-1.0115343467380704,-1.0,0.0712470499879101,-1.1063185939346474,-1.005760024714203,0.3296628710826092,-0.1318506039330432,67.29686670207116,0.0
-0.8685136272522472,-0.3840255180130751,-0.7631481582524479,-0.984737536047,-0.5108209963593803,-1.1663239452322898,0.3621788275095438,0.3654086275738785,-0.8443270905395426,-0.8561978960059358,-0.2809753081664339,-0.1056290185437076,-0.0929691439647388,-0.8043393450392016,-0.9913959928821482,0.3885092562519632,-0.2236208768346535,0.8177790340420419,0.43775641969219,-0.3972630058923413,0.5960629045815901,0.4756437407430832,-0.808142104362629,-0.2446851846170391,-1.0115343467380704,-1.0,0.0712470499879101,-0.8668781538296155,-1.005760024714203,-1.1729458491339315,-0.0138136251844205,78.9873417721519,0.0
-2.0251073979507144,-0.1068466373648682,-1.972152124468092,-1.772178893973285,-0.3513377709352304,-0.1234637491217206,-0.1131351598512255,-0.3027523132336361,-0.2589648239207359,-0.2514379719082912,-0.3299904217969517,-0.1080006646324441,-0.0932648019084728,-0.753291757833109,1.0333219709204853,-0.2887129037253153,-0.20694268357051,-0.5498551201253639,-0.3965869065937324,2.36162349696635,0.5133063601851233,-1.3041280480768405,-0.7533744686394476,-0.2356640897523522,1.2541195068155262,-1.0,0.0712470499879101,-0.2433638502402023,1.2263991334185185,-2.187440530444939,0.4421520431172204,78.67612293144208,0.0
0.4608776820857833,0.3921876567900789,0.2217406330075275,0.2701250460440337,0.128361826824339,1.1482133523458264,1.1524147288021502,1.4676341456810882,1.1967834092038194,1.2001193094814762,0.0360954352906334,-0.0213383784774184,-0.056009902471895925,0.2022955570721287,2.64552984209867,-0.1584675162028276,0.9311289301052094,0.5576869572524923,0.1809240650405136,0.2573464775803518,1.0644261665987722,1.9071554320596378,0.2076970616293658,0.5093269241994854,-0.3318381906719914,1.0034149919973674,0.0712470499879101,1.244475260268263,-0.30757900453727216,1.1363385274429807,-0.1194385914993859,109.59830866807611,2.0
-0.134900538407793,-0.8200676769505202,0.0860535494891581,-0.5171816005950978,-0.730097763194406,0.3598061138044696,-0.8475740895669617,-0.6727950746098205,-0.0347685910809411,-0.0223444385877022,-0.3300476665039927,-0.0912815068411134,-0.0888073709674646,3.706328902020412,0.6283783781599586,-0.4993837520243438,-0.5068042668567638,-0.781567210579767,-0.8006757629674068,-1.291363469328455,-0.1038910308153138,0.1190274240051875,3.822933009037998,-0.2443051958604863,0.8009887361048069,1.0,0.0712470499879101,-0.0097469559636679,0.7799673017919746,0.0234537039734828,-0.1394336537426717,75.03448275862068,2.0
